path	class	upstream-revision	source-path	source-sha256	transformation	emitted-sha256	license	notice	durable-source	authored-lines	review-evidence	line-budget
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRenderer8.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRenderer8.pkl	7a9543b0f9436de4b676f20ad33a42d402c5e08bec63b5c7c523927ae43da6e2	materialized-byte-for-byte-fixture-copy	7a9543b0f9436de4b676f20ad33a42d402c5e08bec63b5c7c523927ae43da6e2	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRenderer9.xml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRenderer9.xml.pkl	a53ca8613d583905e6e64908070d4e903115411447d81110cc7e9bfd777ddc6a	materialized-byte-for-byte-fixture-copy	a53ca8613d583905e6e64908070d4e903115411447d81110cc7e9bfd777ddc6a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererCData.xml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererCData.xml.pkl	0331e6b5a00d4f98291e99004ea7c4951e41482f260660eb675dfb4611868a0c	materialized-byte-for-byte-fixture-copy	0331e6b5a00d4f98291e99004ea7c4951e41482f260660eb675dfb4611868a0c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererElement.xml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererElement.xml.pkl	cf1c63a8966254ac80fb307eab171bc8c4902205dee6dd92e396d4b3a3defce4	materialized-byte-for-byte-fixture-copy	cf1c63a8966254ac80fb307eab171bc8c4902205dee6dd92e396d4b3a3defce4	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererHtml.xml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererHtml.xml.pkl	1677ec852b1fb3ddba9f7be82732ec036198f6aa30382d2f0be73fc518f73102	materialized-byte-for-byte-fixture-copy	1677ec852b1fb3ddba9f7be82732ec036198f6aa30382d2f0be73fc518f73102	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererInline.xml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererInline.xml.pkl	a28bc90bb59d4b58b3f4033105d0c6cd4bb139003d19cd69df749fb9e71c2dfe	materialized-byte-for-byte-fixture-copy	a28bc90bb59d4b58b3f4033105d0c6cd4bb139003d19cd69df749fb9e71c2dfe	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererInline2.xml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererInline2.xml.pkl	2eead14ac984bf04804220e74bd0f584033ac92a14d2ac5a5ca1d86a4d6e9940	materialized-byte-for-byte-fixture-copy	2eead14ac984bf04804220e74bd0f584033ac92a14d2ac5a5ca1d86a4d6e9940	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererInline3.xml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererInline3.xml.pkl	d6b59b0e5146c3882a5b1b39891a3920d98aac0b78d021b67195749240ad9bce	materialized-byte-for-byte-fixture-copy	d6b59b0e5146c3882a5b1b39891a3920d98aac0b78d021b67195749240ad9bce	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererValidation10.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererValidation10.pkl	9ef87da067a22be213e14c48421d38ecb9526733ad25313add53da8da3665c86	materialized-byte-for-byte-fixture-copy	9ef87da067a22be213e14c48421d38ecb9526733ad25313add53da8da3665c86	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererValidation11.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/xmlRendererValidation11.pkl	e8953e6f1af09a631851692a61aec41dadd8ae2adda1afc17f3467b33af1afca	materialized-byte-for-byte-fixture-copy	e8953e6f1af09a631851692a61aec41dadd8ae2adda1afc17f3467b33af1afca	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser1Compat.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser1Compat.pkl	13a433dd03e881189d6d944582df5c70a32d036b6ac3d6b2853670e13020b382	materialized-byte-for-byte-fixture-copy	13a433dd03e881189d6d944582df5c70a32d036b6ac3d6b2853670e13020b382	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser1Yaml11.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser1Yaml11.pkl	079287583146b9a442a8cde97376040bdf3f921e9241615f4dcd21d1c7e1d69c	materialized-byte-for-byte-fixture-copy	079287583146b9a442a8cde97376040bdf3f921e9241615f4dcd21d1c7e1d69c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser1Yaml12.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser1Yaml12.pkl	3e5767908e34d3d90b28ed435f3b4531278bfb7fcbca9805b38db4ce4a2b612a	materialized-byte-for-byte-fixture-copy	3e5767908e34d3d90b28ed435f3b4531278bfb7fcbca9805b38db4ce4a2b612a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser2.pkl	509f53b640c0aa94955310545f35d72c5a53a8c0b5bbc641a10c87dac9d8dd00	materialized-byte-for-byte-fixture-copy	509f53b640c0aa94955310545f35d72c5a53a8c0b5bbc641a10c87dac9d8dd00	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser3.pkl	ceeb24bcbb72da894b1964293483bbd2b39465b7c0df3a3f66b3fb27a5d5c371	materialized-byte-for-byte-fixture-copy	ceeb24bcbb72da894b1964293483bbd2b39465b7c0df3a3f66b3fb27a5d5c371	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser4.pkl	a53d5f6dcb15c2ab5f763542bfb02b6dff07f908c754a39863e9c90149f2036f	materialized-byte-for-byte-fixture-copy	a53d5f6dcb15c2ab5f763542bfb02b6dff07f908c754a39863e9c90149f2036f	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser5.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser5.pkl	aab2fc7cb919df7f33f0f6eb10b91b4526c2dab8fa110dee24d28fe904dadb89	materialized-byte-for-byte-fixture-copy	aab2fc7cb919df7f33f0f6eb10b91b4526c2dab8fa110dee24d28fe904dadb89	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser6.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlParser6.pkl	fc6e1b6f7186ebbb6eab77056b33e9201c436701b0a381b649f0b4dc892ee48c	materialized-byte-for-byte-fixture-copy	fc6e1b6f7186ebbb6eab77056b33e9201c436701b0a381b649f0b4dc892ee48c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer1.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer1.yml.pkl	6a632b9498a66dc19d2cf641beba96fb902b94b25412e55066039db9ebe1ccf8	materialized-byte-for-byte-fixture-copy	6a632b9498a66dc19d2cf641beba96fb902b94b25412e55066039db9ebe1ccf8	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer10.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer10.yml.pkl	47a64341502100d5ba2bf98e535772d1772468ae3bea1aae15cea4a6fdd678b1	materialized-byte-for-byte-fixture-copy	47a64341502100d5ba2bf98e535772d1772468ae3bea1aae15cea4a6fdd678b1	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer2.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer2.yml.pkl	159a1ef14cb0d220356af86f919471c75f227ccd93ad732e2a442289d86701db	materialized-byte-for-byte-fixture-copy	159a1ef14cb0d220356af86f919471c75f227ccd93ad732e2a442289d86701db	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer2b.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer2b.pkl	07394f01257302a7d65303ba601e33e82966b33adc45a901b875a4c02fe4f026	materialized-byte-for-byte-fixture-copy	07394f01257302a7d65303ba601e33e82966b33adc45a901b875a4c02fe4f026	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer3.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer3.yml.pkl	c7fe7566bf80a1f338a982fd4509ef96711493c3384f9201831570832305e7c6	materialized-byte-for-byte-fixture-copy	c7fe7566bf80a1f338a982fd4509ef96711493c3384f9201831570832305e7c6	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer4.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer4.pkl	ec4c4d0675e93207c08dd3b3eb779e81bd87b3faca4409c208162d3b91dba4f0	materialized-byte-for-byte-fixture-copy	ec4c4d0675e93207c08dd3b3eb779e81bd87b3faca4409c208162d3b91dba4f0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer5.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer5.pkl	08882af67ced0beef11c5a064e577abb90e3fc9b78065cb9a7cf007213daf718	materialized-byte-for-byte-fixture-copy	08882af67ced0beef11c5a064e577abb90e3fc9b78065cb9a7cf007213daf718	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer6.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer6.yml.pkl	0bb3019337273588e229ff21b418e16384fa038e8af429508d02338b6cef3fe0	materialized-byte-for-byte-fixture-copy	0bb3019337273588e229ff21b418e16384fa038e8af429508d02338b6cef3fe0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer7.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer7.pkl	f1fa05b823767f115fd8b35541ec2ac47f737cb9dba4c8e688c544edf38429ff	materialized-byte-for-byte-fixture-copy	f1fa05b823767f115fd8b35541ec2ac47f737cb9dba4c8e688c544edf38429ff	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer8.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer8.yml.pkl	eaad541baf0ab34cabf4bafd389e0af6965664116f9b48bf036ebf1021853f0b	materialized-byte-for-byte-fixture-copy	eaad541baf0ab34cabf4bafd389e0af6965664116f9b48bf036ebf1021853f0b	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer9.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRenderer9.yml.pkl	d1e406ebf1a381dd207fa4f6916b26a52d792e513eedf908fa95a4743ba8f52d	materialized-byte-for-byte-fixture-copy	d1e406ebf1a381dd207fa4f6916b26a52d792e513eedf908fa95a4743ba8f52d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererBug66849708.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererBug66849708.yml.pkl	fc685bd4082320564d393b4c1ca93e6f7d2156b1eef8fd4abde40b6462653a00	materialized-byte-for-byte-fixture-copy	fc685bd4082320564d393b4c1ca93e6f7d2156b1eef8fd4abde40b6462653a00	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererEmpty.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererEmpty.yml.pkl	8bbd4b9a181f3ee62d8b768de4730c410551cd1581342312b62b89d331f2eb0d	materialized-byte-for-byte-fixture-copy	8bbd4b9a181f3ee62d8b768de4730c410551cd1581342312b62b89d331f2eb0d	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererIndentationWidth2.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererIndentationWidth2.yml.pkl	4e5321074d493d38a62ee33de2226061fca4065c720702c24163f480ee07b1dc	materialized-byte-for-byte-fixture-copy	4e5321074d493d38a62ee33de2226061fca4065c720702c24163f480ee07b1dc	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererIndentationWidth4.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererIndentationWidth4.yml.pkl	32d88dda07fe5cfd9599a8477996071327ad762218c099cfba8f2c3649751d4c	materialized-byte-for-byte-fixture-copy	32d88dda07fe5cfd9599a8477996071327ad762218c099cfba8f2c3649751d4c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererIndentationWidth5.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererIndentationWidth5.yml.pkl	211e1d38ac845e4097243b38bba85b2ef7b44d865e459b3ad67fa4508b9ffb19	materialized-byte-for-byte-fixture-copy	211e1d38ac845e4097243b38bba85b2ef7b44d865e459b3ad67fa4508b9ffb19	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererKeys.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererKeys.yml.pkl	f1d8460ea25c85e33d9105d89611b8d75b11320c81fa875309747918ddafc053	materialized-byte-for-byte-fixture-copy	f1d8460ea25c85e33d9105d89611b8d75b11320c81fa875309747918ddafc053	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStream1.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStream1.pkl	b9b4999069148a4d422b89376953e30e3ab204aecdf1f284c95a8074066ca731	materialized-byte-for-byte-fixture-copy	b9b4999069148a4d422b89376953e30e3ab204aecdf1f284c95a8074066ca731	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStream2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStream2.pkl	786bc50fdf1fa591fedfd1c07ea754d25bf4018b106e866cddbd03ba57b64556	materialized-byte-for-byte-fixture-copy	786bc50fdf1fa591fedfd1c07ea754d25bf4018b106e866cddbd03ba57b64556	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStrings.yml.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStrings.yml.pkl	22b70665c5b80614d85c25ec9e21be801817eddd50ab8fa0f8840802768c3ff0	materialized-byte-for-byte-fixture-copy	22b70665c5b80614d85c25ec9e21be801817eddd50ab8fa0f8840802768c3ff0	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStringsCompat.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStringsCompat.pkl	eb98daf18638402a9c8a1f45f37e4bea9a2c81cf6bfd8ef6e39ea172d9881bb9	materialized-byte-for-byte-fixture-copy	eb98daf18638402a9c8a1f45f37e4bea9a2c81cf6bfd8ef6e39ea172d9881bb9	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStringsYaml11.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStringsYaml11.pkl	7282e225bd35bbd7c6f3b89dff315b528e9977c68e9f11f90bdb2bd5339d5cf2	materialized-byte-for-byte-fixture-copy	7282e225bd35bbd7c6f3b89dff315b528e9977c68e9f11f90bdb2bd5339d5cf2	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStringsYaml12.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/api/yamlRendererStringsYaml12.pkl	a00949aa30562070e114779b21fcb7b7bc41fb9ae4a17bbbe5fdfa3a900b6052	materialized-byte-for-byte-fixture-copy	a00949aa30562070e114779b21fcb7b7bc41fb9ae4a17bbbe5fdfa3a900b6052	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/amendsChains.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/amendsChains.pkl	e07d4bca135c6d67f6c38052d81b14554e8137adba2645bb5becdd377fbcf595	materialized-byte-for-byte-fixture-copy	e07d4bca135c6d67f6c38052d81b14554e8137adba2645bb5becdd377fbcf595	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/as.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/as.pkl	714e5894bb25450a9c20391d1b7d29d18e9d5c7f94b1ae1acbfe9dba9b15fa78	materialized-byte-for-byte-fixture-copy	714e5894bb25450a9c20391d1b7d29d18e9d5c7f94b1ae1acbfe9dba9b15fa78	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/as2.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/as2.pkl	0c0401a70a9fb51e26a8fb178d492eb01eff0438a5f3d4ab741ffd4a0505ea4a	materialized-byte-for-byte-fixture-copy	0c0401a70a9fb51e26a8fb178d492eb01eff0438a5f3d4ab741ffd4a0505ea4a	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/as3.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/as3.pkl	a68dfcb5a7551f5074659ca20e2263cc7fecfa2f00aa0d2f402823515e46c9dc	materialized-byte-for-byte-fixture-copy	a68dfcb5a7551f5074659ca20e2263cc7fecfa2f00aa0d2f402823515e46c9dc	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/baseModule.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/baseModule.pkl	9b30ac91683433a96cdfc5464bd03360f516c04add695f7f2360af9f0a18551c	materialized-byte-for-byte-fixture-copy	9b30ac91683433a96cdfc5464bd03360f516c04add695f7f2360af9f0a18551c	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/boolean.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/boolean.pkl	997f0647c2c57c06a1e60ac18f1e0e128b9bfe415677d93ed527fa6706bd2076	materialized-byte-for-byte-fixture-copy	997f0647c2c57c06a1e60ac18f1e0e128b9bfe415677d93ed527fa6706bd2076	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/bytes.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/bytes.pkl	349fbeae936d65b0d3b72526e0e048ff3668697b0ad43b6647a6e94c9cb62ad7	materialized-byte-for-byte-fixture-copy	349fbeae936d65b0d3b72526e0e048ff3668697b0ad43b6647a6e94c9cb62ad7	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
Fixtures/pkl/pkl-core/src/test/files/LanguageSnippetTests/input/basic/comments.pkl	vendored-third-party	f7cac257ade5775c1dfc255f4fda2eacc296e9d0	pkl-core/src/test/files/LanguageSnippetTests/input/basic/comments.pkl	cdd0ae20dcb2a49c117ac669e079ac2c41354d8520e061ddc9653055bf3bea2e	materialized-byte-for-byte-fixture-copy	cdd0ae20dcb2a49c117ac669e079ac2c41354d8520e061ddc9653055bf3bea2e	Apache-2.0	Copyright Apple Inc.; vendored from apple/pkl under Apache-2.0.	-	-	-	-
